question,answer
What are the genetic changes related to microvillus inclusion disease ?,"Mutations in the MYO5B gene cause microvillus inclusion disease. The MYO5B gene provides instructions for making a protein called myosin Vb. This protein helps to determine the position of various components within cells (cell polarity). Myosin Vb also plays a role in moving components from the cell membrane to the interior of the cell for recycling.  MYO5B gene mutations that cause microvillus inclusion disease result in a decrease or absence of myosin Vb function. In cells that line the small intestine (enterocytes), a lack of myosin Vb function changes the cell polarity. As a result, enterocytes cannot properly form structures called microvilli, which normally project like small fingers from the surface of the cells and absorb nutrients and fluids from food as it passes through the intestine. Inside affected enterocytes, small clumps of abnormal microvilli mix with misplaced digestive proteins to form microvillus inclusions, which contribute to the dysfunction of enterocytes. Disorganized enterocytes with poorly formed microvilli reduce the intestine's ability to take in nutrients. The inability to absorb nutrients and fluids during digestion leads to recurrent diarrhea, malnutrition, and dehydration in individuals with microvillus inclusion disease.  Some people with the signs and symptoms of microvillus inclusion disease do not have mutations in the MYO5B gene. These cases may be variants of microvillus inclusion disease. Studies suggest that mutations in other genes can cause these cases, but the causes are usually unknown."
What are the genetic changes related to uromodulin-associated kidney disease ?,"Mutations in the UMOD gene cause uromodulin-associated kidney disease. This gene provides instructions for making the uromodulin protein, which is produced by the kidneys and then excreted from the body in urine. The function of uromodulin remains unclear, although it is known to be the most abundant protein in the urine of healthy individuals. Researchers have suggested that uromodulin may protect against urinary tract infections. It may also help control the amount of water in urine.  Most mutations in the UMOD gene change single protein building blocks (amino acids) used to make uromodulin. These mutations alter the structure of the protein, preventing its release from kidney cells. Abnormal buildup of uromodulin may trigger the self-destruction (apoptosis) of cells in the kidneys, causing progressive kidney disease."
What are the genetic changes related to X-linked lymphoproliferative disease ?,"Mutations in the SH2D1A and XIAP genes cause XLP. SH2D1A gene mutations cause XLP1, and XIAP gene mutations cause XLP2.  The SH2D1A gene provides instructions for making a protein called signaling lymphocyte activation molecule (SLAM) associated protein (SAP). This protein is involved in the functioning of lymphocytes that destroy other cells (cytotoxic lymphocytes) and is necessary for the development of specialized T cells called natural killer T cells. The SAP protein also helps control immune reactions by triggering self-destruction (apoptosis) of cytotoxic lymphocytes when they are no longer needed.  Some SH2D1A gene mutations impair SAP function. Others result in an abnormally short protein that is unstable or nonfunctional, or prevent any SAP from being produced. The loss of functional SAP disrupts proper signaling in the immune system and may prevent the body from controlling the immune reaction to EBV infection. In addition, lymphomas may develop when defective lymphocytes are not properly destroyed by apoptosis.  The XIAP gene provides instructions for making a protein that helps protect cells from undergoing apoptosis in response to certain signals. XIAP gene mutations can lead to an absence of XIAP protein or decrease the amount of XIAP protein that is produced. It is unknown how a lack of XIAP protein results in the signs and symptoms of XLP, or why features of this disorder differ somewhat between people with XIAP and SH2D1A gene mutations."
What are the genetic changes related to inclusion body myopathy with early-onset Paget disease and frontotemporal dementia ?,"Mutations in the VCP gene cause IBMPFD. The VCP gene provides instructions for making an enzyme called valosin-containing protein, which has a wide variety of functions within cells. One of its most critical jobs is to help break down (degrade) proteins that are abnormal or no longer needed.  Mutations in the VCP gene alter the structure of valosin-containing protein, disrupting its ability to break down other proteins. As a result, excess and abnormal proteins may build up in muscle, bone, and brain cells. The proteins form clumps that interfere with the normal functions of these cells. It remains unclear how damage to muscle, bone, and brain cells leads to the specific features of IBMPFD."
What are the genetic changes related to glycogen storage disease type V ?,"Mutations in the PYGM gene cause GSDV. The PYGM gene provides instructions for making an enzyme called myophosphorylase. This enzyme is found only in muscle cells, where it breaks down glycogen into a simpler sugar called glucose-1-phosphate. Additional steps convert glucose-1-phosphate into glucose, a simple sugar that is the main energy source for most cells.  PYGM gene mutations prevent myophosphorylase from breaking down glycogen effectively. As a result, muscle cells cannot produce enough energy, so muscles become easily fatigued. Reduced energy production in muscle cells leads to the major features of GSDV."
What are the genetic changes related to medullary cystic kidney disease type 1 ?,"MCKD1 is caused by mutations in the MUC1 gene. This gene provides instructions for making a protein called mucin 1, which is one of several mucin proteins that make up mucus. Mucus is a slippery substance that lubricates the lining of the airways, digestive system, reproductive system, and other organs and tissues and protects them from foreign invaders and other particles.  In addition to its role in mucus, mucin 1 relays signals from outside the cell to the cell's nucleus. Through this cellular signaling, mucin 1 is thought to be involved in the growth, movement, and survival of cells. Research suggests that mucin 1 plays a role in the normal development of the kidneys.  MCKD1 is caused by the insertion of a single DNA building block (nucleotide) called cytosine into the MUC1 gene. These mutations have been found in one particular region of the gene. They lead to the production of an altered protein. It is unclear how this change causes kidney disease."
What are the genetic changes related to Gaucher disease ?,"Mutations in the GBA gene cause Gaucher disease. The GBA gene provides instructions for making an enzyme called beta-glucocerebrosidase. This enzyme breaks down a fatty substance called glucocerebroside into a sugar (glucose) and a simpler fat molecule (ceramide). Mutations in the GBA gene greatly reduce or eliminate the activity of beta-glucocerebrosidase. Without enough of this enzyme, glucocerebroside and related substances can build up to toxic levels within cells. Tissues and organs are damaged by the abnormal accumulation and storage of these substances, causing the characteristic features of Gaucher disease."
What are the symptoms of Charcot-Marie-Tooth disease type 1C ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1C? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1C. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Decreased motor nerve conduction velocity - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Hypertrophic nerve changes - Hyporeflexia - Juvenile onset - Onion bulb formation - Pes cavus - Segmental peripheral demyelination/remyelination - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to adult polyglucosan body disease ?,"Mutations in the GBE1 gene cause adult polyglucosan body disease. The GBE1 gene provides instructions for making the glycogen branching enzyme. This enzyme is involved in the production of a complex sugar called glycogen, which is a major source of stored energy in the body. Most GBE1 gene mutations result in a shortage (deficiency) of the glycogen branching enzyme, which leads to the production of abnormal glycogen molecules. These abnormal glycogen molecules, called polyglucosan bodies, accumulate within cells and cause damage. Nerve cells (neurons) appear to be particularly vulnerable to the accumulation of polyglucosan bodies in people with this disorder, leading to impaired neuronal function.  Some mutations in the GBE1 gene that cause adult polyglucosan body disease do not result in a shortage of glycogen branching enzyme. In people with these mutations, the activity of this enzyme is normal. How mutations cause the disease in these individuals is unclear. Other people with adult polyglucosan body disease do not have identified mutations in the GBE1 gene. In these individuals, the cause of the disease is unknown."
"What are the symptoms of Periodic fever, aphthous stomatitis, pharyngitis and adenitis ?","What are the signs and symptoms of Periodic fever, aphthous stomatitis, pharyngitis and adenitis? The Human Phenotype Ontology provides the following list of signs and symptoms for Periodic fever, aphthous stomatitis, pharyngitis and adenitis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of temperature regulation 90% Abnormality of the oral cavity 90% Arthralgia 90% Behavioral abnormality 90% Encephalitis 90% Lymphadenopathy 90% Migraine 90% Recurrent pharyngitis 90% Weight loss 90% Abdominal pain 7.5% Arthritis 7.5% Hepatomegaly 7.5% Malabsorption 7.5% Nausea and vomiting 7.5% Splenomegaly 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
