question,answer
What are the genetic changes related to Huntington disease-like syndrome ?,"In about one percent of people with the characteristic features of Huntington disease, no mutation in the HD gene has been identified. Mutations in the PRNP, JPH3, and TBP genes have been found to cause the signs and symptoms in some of these individuals. HDL1 is caused by mutations in the PRNP gene, while HDL2 results from mutations in JPH3. Mutations in the TBP gene are responsible for HDL4 (also known as spinocerebellar ataxia type 17). The genetic cause of HDL3 is unknown.  The PRNP, JPH3, and TBP genes provide instructions for making proteins that are important for normal brain function. The features of HDL syndromes result from a particular type of mutation in any one of these genes. This mutation increases the length of a repeated segment of DNA within the gene, which leads to the production of an abnormal PRNP, JPH3, or TBP protein. The abnormal protein can build up in nerve cells (neurons) and disrupt the normal functions of these cells. The dysfunction and eventual death of neurons in certain areas of the brain underlie the signs and symptoms of HDL syndromes.  Other medical conditions and gene mutations may also cause signs and symptoms resembling Huntington disease. In some affected people, the cause of the disorder is never identified."
What are the genetic changes related to Camurati-Engelmann disease ?,"Mutations in the TGFB1 gene cause Camurati-Engelmann disease. The TGFB1 gene provides instructions for producing a protein called transforming growth factor beta-1 (TGF-1). The TGF-1 protein helps control the growth and division (proliferation) of cells, the process by which cells mature to carry out specific functions (differentiation), cell movement (motility), and the self-destruction of cells (apoptosis). The TGF-1 protein is found throughout the body and plays a role in development before birth, the formation of blood vessels, the regulation of muscle tissue and body fat development, wound healing, and immune system function. TGF-1 is particularly abundant in tissues that make up the skeleton, where it helps regulate bone growth, and in the intricate lattice that forms in the spaces between cells (the extracellular matrix).  Within cells, the TGF-1 protein is turned off (inactive) until it receives a chemical signal to become active. The TGFB1 gene mutations that cause Camurati-Engelmann disease result in the production of a TGF-1 protein that is always turned on (active). Overactive TGF-1 proteins lead to increased bone density and decreased body fat and muscle tissue, contributing to the signs and symptoms of Camurati-Engelmann disease.  Some individuals with Camurati-Engelmann disease do not have identified mutations in the TGFB1 gene. In these cases, the cause of the condition is unknown."
What are the genetic changes related to neonatal onset multisystem inflammatory disease ?,"Mutations in the NLRP3 gene (also known as CIAS1) cause NOMID. The NLRP3 gene provides instructions for making a protein called cryopyrin.  Cryopyrin belongs to a family of proteins called nucleotide-binding domain and leucine-rich repeat containing (NLR) proteins. These proteins are involved in the immune system, helping to regulate the process of inflammation. Inflammation occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair. When this has been accomplished, the body stops (inhibits) the inflammatory response to prevent damage to its own cells and tissues.  Cryopyrin is involved in the assembly of a molecular complex called an inflammasome, which helps trigger the inflammatory process. Researchers believe that NLRP3 mutations that cause NOMID result in a hyperactive cryopyrin protein and an inappropriate inflammatory response. Impairment of the body's mechanisms for controlling inflammation results in the episodes of fever and widespread inflammatory damage to the body's cells and tissues seen in NOMID.  In about 50 percent of individuals diagnosed with NOMID, no mutations in the NLRP3 gene have been identified. The cause of NOMID in these individuals is unknown."
What are the genetic changes related to sickle cell disease ?,"Mutations in the HBB gene cause sickle cell disease.  Hemoglobin consists of four protein subunits, typically, two subunits called alpha-globin and two subunits called beta-globin. The HBB gene provides instructions for making beta-globin. Various versions of beta-globin result from different mutations in the HBB gene. One particular HBB gene mutation produces an abnormal version of beta-globin known as hemoglobin S (HbS). Other mutations in the HBB gene lead to additional abnormal versions of beta-globin such as hemoglobin C (HbC) and hemoglobin E (HbE). HBB gene mutations can also result in an unusually low level of beta-globin; this abnormality is called beta thalassemia.  In people with sickle cell disease, at least one of the beta-globin subunits in hemoglobin is replaced with hemoglobin S. In sickle cell anemia, which is a common form of sickle cell disease, hemoglobin S replaces both beta-globin subunits in hemoglobin. In other types of sickle cell disease, just one beta-globin subunit in hemoglobin is replaced with hemoglobin S. The other beta-globin subunit is replaced with a different abnormal variant, such as hemoglobin C. For example, people with sickle-hemoglobin C (HbSC) disease have hemoglobin molecules with hemoglobin S and hemoglobin C instead of beta-globin. If mutations that produce hemoglobin S and beta thalassemia occur together, individuals have hemoglobin S-beta thalassemia (HbSBetaThal) disease.  Abnormal versions of beta-globin can distort red blood cells into a sickle shape. The sickle-shaped red blood cells die prematurely, which can lead to anemia. Sometimes the inflexible, sickle-shaped cells get stuck in small blood vessels and can cause serious medical complications."
What are the symptoms of BRCA2 hereditary breast and ovarian cancer syndrome ?,"What are the signs and symptoms of BRCA2 hereditary breast and ovarian cancer syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for BRCA2 hereditary breast and ovarian cancer syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Breast carcinoma - Multifactorial inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Cole disease ?,"Cole disease is caused by mutations in the ENPP1 gene. This gene provides instructions for making a protein that helps to prevent minerals, including calcium, from being deposited in body tissues where they do not belong. It also plays a role in controlling cell signaling in response to the hormone insulin, through interaction between a part of the ENPP1 protein called the SMB2 domain and the insulin receptor. The insulin receptor is a protein that attaches (binds) to insulin and initiates cell signaling.  Insulin plays many roles in the body, including regulating blood sugar levels by controlling how much sugar (in the form of glucose) is passed from the bloodstream into cells to be used as energy. Cell signaling in response to insulin is also important for the maintenance of the outer layer of skin (the epidermis). It helps control the transport of the pigment melanin from the cells in which it is produced (melanocytes) to epidermal cells called keratinocytes, and it is also involved in the development of keratinocytes.  The mutations that cause Cole disease change the structure of the SMB2 domain, which alters its interaction with the insulin receptor and affects cell signaling. The resulting impairment of ENPP1's role in melanin transport and keratinocyte development leads to the hypopigmentation and keratoderma that occurs in Cole disease. The mutations may also impair ENPP1's control of calcification, which likely accounts for the abnormal calcium deposits that occur in some people with this disorder. For reasons that are unclear, the changes in insulin signaling resulting from these ENPP1 gene mutations do not seem to affect blood sugar control."
What are the symptoms of X-linked magnesium deficiency with Epstein-Barr virus infection and neoplasia ?,"What are the signs and symptoms of X-linked magnesium deficiency with Epstein-Barr virus infection and neoplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for X-linked magnesium deficiency with Epstein-Barr virus infection and neoplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Decreased number of CD4+ T cells - Decreased T cell activation - Immunodeficiency - Lymphoma - Recurrent viral infections - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to glycogen storage disease type VII ?,"Mutations in the PFKM gene cause GSDVII. This gene provides instructions for making one piece (the PFKM subunit) of an enzyme called phosphofructokinase, which plays a role in the breakdown of glycogen. The phosphofructokinase enzyme is made up of four subunits and is found in a variety of tissues. Different combinations of subunits are found in different tissues. In muscles used for movement (skeletal muscles), the phosphofructokinase enzyme is composed solely of PFKM subunits.  In skeletal muscle, the cells' main source of energy is stored as glycogen. Glycogen can be broken down rapidly into the simple sugar glucose when energy is needed, for instance to maintain normal blood sugar levels between meals or for energy during exercise. Phosphofructokinase is involved in the sequence of events that breaks down glycogen to provide energy to muscle cells.  PFKM gene mutations result in the production of PFKM subunits that have little or no function. As a result, no functional phosphofructokinase is formed in skeletal muscles, and glycogen cannot be completely broken down. Partially broken down glycogen then builds up in muscle cells. Muscles that do not have access to glycogen as an energy source become weakened and cramped following moderate strain, such as exercise, and in some cases, begin to break down. In other tissues, other subunits that make up the phosphofructokinase enzyme likely compensate for the lack of PFKM subunits, and the enzyme is able to retain some function. This compensation may help explain why other tissues are not affected by PFKM gene mutations. It is unclear why some individuals with GSDVII are affected with more severe forms of the disorder than others."
What are the genetic changes related to adult polyglucosan body disease ?,"Mutations in the GBE1 gene cause adult polyglucosan body disease. The GBE1 gene provides instructions for making the glycogen branching enzyme. This enzyme is involved in the production of a complex sugar called glycogen, which is a major source of stored energy in the body. Most GBE1 gene mutations result in a shortage (deficiency) of the glycogen branching enzyme, which leads to the production of abnormal glycogen molecules. These abnormal glycogen molecules, called polyglucosan bodies, accumulate within cells and cause damage. Nerve cells (neurons) appear to be particularly vulnerable to the accumulation of polyglucosan bodies in people with this disorder, leading to impaired neuronal function.  Some mutations in the GBE1 gene that cause adult polyglucosan body disease do not result in a shortage of glycogen branching enzyme. In people with these mutations, the activity of this enzyme is normal. How mutations cause the disease in these individuals is unclear. Other people with adult polyglucosan body disease do not have identified mutations in the GBE1 gene. In these individuals, the cause of the disease is unknown."
What are the symptoms of BRCA1 hereditary breast and ovarian cancer syndrome ?,"What are the signs and symptoms of BRCA1 hereditary breast and ovarian cancer syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for BRCA1 hereditary breast and ovarian cancer syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Breast carcinoma - Multifactorial inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
