:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
$rac{1}{4}$ inch in diameter,$rac{1}{4}$ inch in diameter,Entity,UNKNOWN:$RAC{1}{,UNKNOWN,Medical Concept,"small size, measurement unit, length, dimension",$rac{1}{4}$ inch in diameter,
1 in 100 babies,1 in 100 babies,Entity,UNKNOWN:1 IN 100,UNKNOWN,Disease or Syndrome,"rare condition, congenital disorder, birth defect, genetic trait",1 in 100 babies,
1 in 200 pregnancies,1 in 200 pregnancies,Entity,UNKNOWN:1 IN 200,UNKNOWN,Medical Concept,"rare condition, pregnancy complication, fetal anomaly, genetic trait",1 in 200 pregnancies,
1 in 4,1 in 4,Entity,C0047911,MSH,Medical Concept,"probability, odds, risk factor, statistical measure",1 in 4,
1 in every 500 people,1 in every 500 people,Entity,UNKNOWN:1 IN EVE,UNKNOWN,Disease or Syndrome,"rare condition, population prevalence, disease frequency, statistical measure",1 in every 500 people,
1 inch of water,1 inch of water,Entity,UNKNOWN:1 INCH O,UNKNOWN,Medical Concept,"pressure unit, measurement unit, fluid volume, hydrostatic pressure",1 inch of water,
1-4 months,1-4 months,Event,C3843399,LNC,Medical Concept,"age range, developmental stage, infantile period, growth phase",1-4 months,
10 lb (4 kg) in 10 weeks or less,10 lb (4 kg) in 10 weeks or less,Entity,UNKNOWN:10 LB (4,UNKNOWN,Medical Concept,"weight gain rate, growth pattern, infant development, nutritional status",10 lb (4 kg) in 10 weeks or less,
20 and 60,20 and 60,Entity,C1827707,SNOMEDCT_US,Medical Concept,"age range, demographic category, life stage, chronological age",20 and 60,
"4,000 deaths","4,000 deaths",Entity,"UNKNOWN:4,000 DE",UNKNOWN,Disease or Syndrome,"mortality rate, disease burden, public health concern, statistical measure","4,000 deaths",
40,40,Entity,C5575815,MTH,Medical Concept,"age number, demographic category, life stage, chronological age",40,
6 months,6 months,Entity,C4071833,LNC,Medical Concept,"age milestone, developmental stage, infantile period, growth phase",6 months,
6 weeks,6 weeks,Entity,C5452880,LNC,Medical Concept,"gestational age, fetal development, pregnancy duration, reproductive health",6 weeks,
A person with obsessive-compulsive disorder,A person with obsessive-compulsive disorder,Entity,C0009595,MTH,Disease or Syndrome,"mental health condition, psychiatric diagnosis, neurodevelopmental disorder, behavioral trait",A person with obsessive-compulsive disorder,
ACUOSTIC NEUROMA,ACUOSTIC NEUROMA,Entity,UNKNOWN:ACUOSTIC,UNKNOWN,Disease or Syndrome,"tumor type, cranial nerve disorder, neurological condition, benign growth",ACUOSTIC NEUROMA,
ADH,ADH,Entity,C0021141,MTH,Medical Concept,"hormone type, endocrine regulator, fluid balance controller, electrolyte balancer",ADH,
AED,AED,Entity,C1120172,MSH,Medical Concept,"medical device, life support equipment, defibrillator type, emergency response tool",AED,
AGE,AGE,Entity,C0001779,MTH,Medical Concept,"demographic category, chronological age, life stage, statistical measure",AGE,
AIDS,AIDS,Entity,C0001849,MSH,Disease or Syndrome,"infectious disease, viral condition, immunodeficiency disorder, public health concern",AIDS,
ALS,ALS,Entity,C4045816,DRUGBANK,Disease or Syndrome,"neurological condition, motor neuron disorder, progressive disease, degenerative illness",ALS,
AML,AML,Entity,C2861614,ICD10CM,Medical Concept,medical concept,AML,
ANXIETY,ANXIETY,Entity,C0003467,MTH,Medical Concept,medical concept,ANXIETY,
