:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
A person with obsessive-compulsive disorder,[unwanted thoughts],FEELS_DOMINATED_BY,feels dominated by,1.0,243,
ACUOSTIC NEUROMA,symptoms,POSSIBILITY_FOR_CAUSE_OF,possibility for cause of,1.0,45,
ADH,hypothalamus,PRODUCED_BY,produced by,1.0,310,
AED,abnormal rhythm,TREATS,treats,1.0,60,
AED,cardiopulmonary resuscitation (CPR),EASIER_TO_USE_THAN,easier to use than,1.0,60,
AED,cardiopulmonary resuscitation (CPR),MORE_EFFECTIVE_THAN,more effective than,1.0,60,
AGE,40,RARE_BEFORE_AGE,Rare before age,1.0,335,
AIDS,HIV infection,CAUSED_BY,caused by,1.0,88,
AIDS,severe illness,CAUSE,cause,1.0,113,
ALS,muscles,AFFECTS,affects,1.0,234,
ALS,breathing,AFFECTS,affects,1.0,234,
ALS,walking,AFFECTS,affects,1.0,234,
AML,fever,TREATS,treats,1.0,205,
AML,bruise and bleed easily,CAUSES,causes,1.0,205,
AML,frequent infections,CAUSES,causes,1.0,205,
ANXIETY,chart,HAS,has,1.0,77,
ARDS,widespread bacterial infection of the blood,RESULT_FROM,result from,1.0,216,
ARDS,major trauma,RESULT_FROM,result from,1.0,216,
ARDS,pneumonia,RESULT_FROM,result from,1.0,216,
ARDS,obstetric emergencies,RESULT_FROM,result from,1.0,216,
ARDS,inhaling vomit,RESULT_FROM,result from,1.0,216,
ARDS,an overdose of an opioid drug such as heroin,RESULT_FROM,result from,1.0,216,
ARDS,[Event: serious illness or injury],DEVELOP_AFTER,develop after,1.0,216,
ARDS,[Event: widespread bacterial infection of the blood],RESULT_FROM,result from,1.0,216,
ARDS,[Event: major trauma],RESULT_FROM,result from,1.0,216,
ARDS,[Event: pneumonia],RESULT_FROM,result from,1.0,216,
ARDS,[Event: obstetric emergencies],RESULT_FROM,result from,1.0,216,
ARDS,[Event: inhaling vomit],RESULT_FROM,result from,1.0,216,
ARDS,[Event: an overdose of an opioid drug such as heroin],RESULT_FROM,result from,1.0,216,
About half of all cases,[Event: an abnormal gene on chromosome 13],ARE_CAUSED_BY,are caused by,1.0,408,
Acarbose,Diabetes Mellitus,TREATS,treats,1.0,449,
Acetaminophen,Hepatitis C,TREATS,treats,1.0,273,
Achondroplasia,short stature,CAUSES,causes,1.0,93,
Actinic keratoses,cancerous,CAN_BECOME,can become,1.0,47,
Acute leukemia,better treatment,IS_TREATED_BY,is treated by,1.0,189,
Acute leukemia,"disruption of normal white blood cells, red blood cells, and platelets",CAUSES,causes,1.0,189,
Acute leukemia,[Event: childhood],OCCURS_IN,occurs in,1.0,189,
Acyclovir,certain infections caused by viruses,TREATS,treats,1.0,423,
Addison's disease,underproduction of corticosteroids,CAUSED_BY,caused by,1.0,315,
Addison's disease,[Event: families],SOMETIMES_RUNS_IN,sometimes runs in,1.0,315,
Adult pinworms,[Event: at night to lay eggs in the anal region],EMERGE,emerge,1.0,114,
Age,20 and 60,MOST_COMMON_BETWEEN,most common between,1.0,271,
Age,risk,INCREASES,increases,1.0,361,
Age over 70,Stroke,HAS_HIGHER_INCIDENCE_OF,has higher incidence of,1.0,231,
Albendazole,pinworm infestation,TREATS,treats,1.0,425,
Alclometasone,inflammation,TREATS,treats,1.0,427,
Alcohol,Drug abuse,RISK_FACTOR_OF,risk factor of,1.0,120,
Alcohol,withdrawal symptoms,TREATS,treats,1.0,250,
Alcohol,urination,TREATS,treats,1.0,92,
Alcohol,Liver Damage,CAUSES,causes,1.0,273,
Almotriptan,migraine,TREATS,treats,1.0,439,
Alteplase,heart attacks,TREATS,treats,1.0,434,
Aluminum acetate,inflammation in the ear,TREATS,treats,1.0,444,
Alzheimer's disease,areas of the brain responsible for intellect and memory,AFFECTS,affects,1.0,232,
Amantadine,certain infections caused by viruses,TREATS,treats,1.0,423,
Ambulance,[Event: emergency],SHOULD_BE_CALLED_FOR,should be called for,1.0,45,
Amitriptyline,migraine,TREATS,treats,1.0,439,
Amitriptyline,depression,TREATS,treats,1.0,441,
Amoxicillin,infections caused by bacteria,TREATS,treats,1.0,422,
Ampicillin,infections caused by bacteria,TREATS,treats,1.0,422,
Analgesics,discomfort,GIVEN,given,1.0,324,
Anesthesiologist,[Event: Epidural Anesthesia in Labor],ADMINISTERS,administers,1.0,375,
Angiography,blood vessels,IS_USED_TO_EXAMINE,is used to examine,1.0,43,
Antacids,indigestion,TREATS,treats,1.0,445,
Antacids,gastroesophageal reflux disease,TREATS,treats,1.0,445,
Antacids,peptic ulcers,TREATS,treats,1.0,445,
Antacids,[Event: irritation of the digestive tract],USED_TO_RELIEVE_DISCOMFORT_CAUSED_BY,used to relieve discomfort caused by,1.0,445,
Antacids,[Event: gastroesophageal reflux disease],GIVEN_TO_RELIEVE_DISCOMFORT_CAUSED_BY,given to relieve discomfort caused by,1.0,445,
Antioxidants,[Event: protecting cells by free radicals],CAN_HELP_PROTECT_AGAINST_DISEASE_AND_AGING,can help protect against disease and aging,1.0,2,
Antiphospholipid antibody syndrome,people who do not have an autoimmune disease,CAN_OCCUR_IN,can occur in,1.0,330,
Antiphospholipid antibody syndrome,some people with autoimmune disorders,CAN_BE_PRESENT_IN,can be present in,1.0,330,
Antipsychotics,dry mouth,MAY_CAUSE,may cause,1.0,442,
Antipsychotics,blurry vision,MAY_CAUSE,may cause,1.0,442,
Antipsychotics,dizziness,MAY_CAUSE,may cause,1.0,442,
Antipsychotics,restlessness,MAY_CAUSE,may cause,1.0,442,
Antipsychotics,movement disorders,MAY_CAUSE,may cause,1.0,442,
Antipsychotics,parkinsonism,MAY_CAUSE,may cause,1.0,442,
Appendicitis,pain,HAS,has,1.0,101,
Asthma,Wheezing,CAUSES,causes,1.0,52,
Atherosclerosis,stroke,CAUSES,causes,1.0,162,
Atherosclerosis,heart attack,CAUSES,causes,1.0,162,
Atherosclerosis,poor circulation in the legs,CAUSES,causes,1.0,162,
Atopic eczema,people,AFFECTS,affects,1.0,126,
Autism,"about 1 in 1,000 people",AFFECTS,affects,1.0,404,
Autism,1 in every 500 people,AFFECTS,affects,1.0,250,
Azathioprine,autoimmune disorders,TREATS,treats,1.0,435,
Azithromycin,infections caused by bacteria,TREATS,treats,1.0,422,
BCG,Tuberculosis,VACCINE_FOR,vaccine_for,1.0,421,
BRCA1,risk of ovarian cancer,INCREASE,increase,1.0,304,
BRCA1,breast cancer,SUSCEPTIBLE_TO,susceptible to,1.0,339,
BRCA2,risk of ovarian cancer,INCREASE,increase,1.0,304,
BRCA2,ovarian cancer,SUSCEPTIBLE_TO,susceptible to,1.0,339,
Bacteria,[Event: conjugation],EXCHANGE_GENES_IN_A_PROCESS_CALLED,exchange genes in a process called,1.0,99,
Bacteria,infection,CAUSE,cause,1.0,331,
Bad breath,Vomiting,CAUSES,causes,1.0,89,
Basal cell carcinoma,Exposure to the sun,IS_CAUSED_BY,is caused by,1.0,132,
Basal cell carcinoma,Fair-skinned people,IS_A_RISK_FACTOR_FOR,is a risk factor for,1.0,132,
Basal cell carcinoma,Males,IS_MORE_COMMON_IN,is more common in,1.0,132,
Basal cell carcinoma,overexposure to the sun,CAUSED_BY,caused by,1.0,46,
Beclomethasone,inflammation,TREATS,treats,1.0,427,
Behçet syndrome,eye inflammation,CAUSES,causes,1.0,195,
Behçet syndrome,an acne-like rash,CAUSES,causes,1.0,195,
Behçet syndrome,"small, tender lumps on the shins",CAUSES,causes,1.0,195,
Behçet syndrome,brain,AFFECTS,affects,1.0,195,
Behçet syndrome,spinal cord,AFFECTS,affects,1.0,195,
Behçet syndrome,joints,AFFECTS,affects,1.0,195,
Benign moles,for cosmetic reasons,CAN_BE_REMOVED,can be removed,1.0,381,
Betamethasone,inflammation,TREATS,treats,1.0,427,
Betamethasone,inflammation in the ear,TREATS,treats,1.0,444,
Bethanechol,urinary retention,TREATS,treats,1.0,454,
Binge Eating Disorder,bulimia,OCCURS_IN,occurs in,1.0,247,
Binge Eating Disorder,eating disorders,IS_A_PART_OF,is a part of,1.0,247,
Bisacodyl,constipation,TREATS,treats,1.0,446,
Biztrapin,migraine,TREATS,treats,1.0,439,
Black Man,[Event: PSA test at age 45],SHOULD_START_HAVING,should start having,1.0,57,
Botulism,nausea,CAUSES,causes,1.0,271,
Botulism,vomiting,CAUSES,causes,1.0,271,
Botulism,abdominal cramps,CAUSES,causes,1.0,271,
Botulism,diarrhea,CAUSES,causes,1.0,271,
Boys,Specific learning disabilities,MORE_COMMON_IN,more common in,1.0,405,
Boys,girls,ARE_AFFECTED_ABOUT_FOUR_TIMES_AS_OFTEN_AS,are affected about four times as often as,1.0,250,
Bran,constipation,TREATS,treats,1.0,446,
Bromocriptine,Prolactin,TREATS,treats,1.0,451,
Brufenon,bone disorders,DOES_NOT_TREAT,does not treat,1.0,429,
Bruises,blood seeping into the tissues,CAUSED_BY,caused by,1.0,66,
Bruises,an injury breaks small blood vessels under the skin,USUALLY_CAUSED_BY,usually caused by,1.0,66,
Buerger's disease,men who smoke,AFFECTS,affects,1.0,180,
Bulimia,early adulthood,DEVELOPS_IN,develops in,1.0,249,
Bulimia,females,IS_MORE_COMMON_IN,is more common in,1.0,249,
