clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
$rac{1}{4}$ inch in diameter,$rac{1}{4}$ inch in diameter,UNKNOWN:$RAC{1}{,UNKNOWN,,$rac{1}{4}$ inch in diameter,0.0,Medical Concept,fallback,[]
1 in 100 babies,1 in 100 babies,UNKNOWN:1 IN 100,UNKNOWN,,1 in 100 babies,0.0,Disease or Syndrome,fallback,[]
1 in 200 pregnancies,1 in 200 pregnancies,UNKNOWN:1 IN 200,UNKNOWN,,1 in 200 pregnancies,0.0,Medical Concept,fallback,[]
1 in 4,1 in 4,C0047911,MSH,C0047911,4-(4-(4-chlorophenyl)-4-hydroxy-1-piperidinyl)-1-(4-fluorophenyl)-1-butanol,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0915392"", ""name"": ""GlcNAc-(1-4)-GlcNAc-(1-4)-GlcNAc-(1-4)-GlcN"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C1436080"", ""name"": ""4-(4-(4-chlorophenyl)-4-hydroxyazepan-1-yl)-1-(4-fluorophenyl)butan-1-one"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C1738870"", ""name"": ""cyclo(-6-glucopyranosyl-1-4-glucopyranosyl-1-4-glucopyranosyl-1-4-glucopyranosyl-1-4-glucopyranosyl-1)"", ""source"": ""MSH"", ""score"": 0.5}]"
1 in every 500 people,1 in every 500 people,UNKNOWN:1 IN EVE,UNKNOWN,,1 in every 500 people,0.0,Disease or Syndrome,fallback,[]
1 inch of water,1 inch of water,UNKNOWN:1 INCH O,UNKNOWN,,1 inch of water,0.0,Medical Concept,fallback,[]
1-4 months,1-4 months,C3843399,LNC,C3843399,1-4 months,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5382262"", ""name"": ""Go up and down 4 steps - most dependent performance during the past Mo:Find:1Mo:^Patient:Ord:CMS Assessment"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C1695128"", ""name"": ""4-Month 1.5 ML leuprolide acetate 20 MG/ML Prefilled Syringe [Lupron]"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0994884"", ""name"": ""4-Month 1.5 ML leuprolide acetate 20 MG/ML Prefilled Syringe"", ""source"": ""RXNORM"", ""score"": 0.5}]"
10 lb (4 kg) in 10 weeks or less,10 lb (4 kg) in 10 weeks or less,UNKNOWN:10 LB (4,UNKNOWN,,10 lb (4 kg) in 10 weeks or less,0.0,Medical Concept,fallback,[]
20 and 60,20 and 60,C1827707,SNOMEDCT_US,C1827707,Distance vision 20/60,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0442753"", ""name"": ""Distance vision 6/18"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C4238883"", ""name"": ""20 ML atezolizumab 60 MG/ML Injection"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C4238888"", ""name"": ""20 ML atezolizumab 60 MG/ML Injection [Tecentriq]"", ""source"": ""RXNORM"", ""score"": 0.5}]"
"4,000 deaths","4,000 deaths","UNKNOWN:4,000 DE",UNKNOWN,,"4,000 deaths",0.0,Disease or Syndrome,fallback,[]
40,40,C5575815,MTH,C5575815,Human Papillomavirus-40,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0011793"", ""name"": ""dextran 40"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0439509"", ""name"": ""/40"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3842587"", ""name"": ""40%"", ""source"": ""LNC"", ""score"": 0.8}]"
6 months,6 months,C4071833,LNC,C4071833,6 months,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3828652"", ""name"": ""Past 6 Months"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C5452903"", ""name"": ""Late, > 6 months"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C0517065"", ""name"": ""Infant milestone: 6 months"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
6 weeks,6 weeks,C5452880,LNC,C5452880,6 weeks,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0233013"", ""name"": ""Gestation period, 6 weeks"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0233062"", ""name"": ""Postpartum state, 6 weeks"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0589123"", ""name"": ""Follow-up 6 weeks"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
A person with obsessive-compulsive disorder,A person with obsessive-compulsive disorder,C0009595,MTH,C0009595,Obsessive-Compulsive Personality,0.5,Disease or Syndrome,umls_api,[]
ACUOSTIC NEUROMA,ACUOSTIC NEUROMA,UNKNOWN:ACUOSTIC,UNKNOWN,,ACUOSTIC NEUROMA,0.0,Disease or Syndrome,fallback,[]
ADH,ADH,C0021141,MTH,C0021141,Inappropriate ADH Syndrome,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1705480"", ""name"": ""vasopressin (USP)"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0001942"", ""name"": ""Alcohol dehydrogenase"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1366535"", ""name"": ""AVP gene"", ""source"": ""MTH"", ""score"": 0.5}]"
AED,AED,C1120172,MSH,C1120172,Aed a 1 allergen,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5571808"", ""name"": ""Provider of AED use"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C3842165"", ""name"": ""Unknown AED shockable rhythm"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C3842166"", ""name"": ""Unknown AED non-shockable rhythm"", ""source"": ""LNC"", ""score"": 0.8}]"
AGE,AGE,C0001779,MTH,C0001779,Age,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1553537"", ""name"": ""Age Alert"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1698001"", ""name"": ""age eligibility"", ""source"": ""HL7V3.0"", ""score"": 0.8}, {""umls_id"": ""C1114365"", ""name"": ""Age:Time:Pt:^Patient:Qn"", ""source"": ""MTH"", ""score"": 0.8}]"
AIDS,AIDS,C0001849,MSH,C0001849,AIDS Dementia Complex,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0078911"", ""name"": ""AIDS-Associated Nephropathy"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0085432"", ""name"": ""AIDS Vaccines"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0001852"", ""name"": ""AIDS Serology"", ""source"": ""MTH"", ""score"": 0.8}]"
ALS,ALS,C4045816,DRUGBANK,C4045816,ALS-008176,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C2711998"", ""name"": ""ALS-357"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0102805"", ""name"": ""ALS-1249"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0051487"", ""name"": ""ALS 8123"", ""source"": ""MSH"", ""score"": 0.8}]"
AML,AML,C2861614,ICD10CM,C2861614,AML M5b,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1879321"", ""name"": ""Acute Myeloid Leukemia (AML-M2)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5401069"", ""name"": ""AML Demographics Table"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5401428"", ""name"": ""AML Vitals Table"", ""source"": ""MTH"", ""score"": 0.8}]"
ANXIETY,ANXIETY,C0003467,MTH,C0003467,Anxiety,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0003469"", ""name"": ""Anxiety Disorders"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1279420"", ""name"": ""Neuroses, Anxiety"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0349231"", ""name"": ""Phobic anxiety disorder"", ""source"": ""MTH"", ""score"": 0.8}]"
ARDS,[Event: ARDS],C1441456,LNC,C1441456,Acute Respiratory Distress (ARDS) culture,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0035222"", ""name"": ""Respiratory Distress Syndrome, Adult"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C2887484"", ""name"": ""Respiratory Distress Syndrome, Acute"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5420229"", ""name"": ""Mild Acute Respiratory Distress Syndrome"", ""source"": ""NCI"", ""score"": 0.5}]"
About half of all cases,About half of all cases,UNKNOWN:ABOUT HA,UNKNOWN,,About half of all cases,0.0,Medical Concept,fallback,[]
Acarbose,Acarbose,C0050393,MTH,C0050393,acarbose,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C3208130"", ""name"": ""acarbose Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0571650"", ""name"": ""Allergy to acarbose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0529827"", ""name"": ""acarbose 7-phosphotransferase"", ""source"": ""MSH"", ""score"": 0.8}]"
Acetaminophen,Acetaminophen,C0000970,MTH,C0000970,acetaminophen,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0373527"", ""name"": ""Acetaminophen measurement"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2917659"", ""name"": ""Acetaminophen [EPC]"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2351132"", ""name"": ""Acetaminophen / Codeine"", ""source"": ""MTH"", ""score"": 0.8}]"
Achondroplasia,Achondroplasia,C0001080,MTH,C0001080,Achondroplasia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2931087"", ""name"": ""Achondroplasia and Swiss type agammaglobulinemia"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C4041351"", ""name"": ""Family history of achondroplasia"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1333543"", ""name"": ""FGFR3 gene"", ""source"": ""MTH"", ""score"": 0.5}]"
Actinic keratoses,Actinic keratoses,C1274598,SNOMEDCT_US,C1274598,Multiple actinic keratoses,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1274599"", ""name"": ""Multiple actinic keratoses involving scalp"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1274600"", ""name"": ""Multiple actinic keratoses involving face"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1274602"", ""name"": ""Multiple actinic keratoses involving hands"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Acute leukemia,[Event: Acute leukemia],C0085669,MTH,C0085669,Acute leukemia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0023467"", ""name"": ""Leukemia, Myelocytic, Acute"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0023449"", ""name"": ""Acute lymphocytic leukemia"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0023487"", ""name"": ""Acute Promyelocytic Leukemia"", ""source"": ""MTH"", ""score"": 0.5}]"
Acyclovir,Acyclovir,C0001367,MTH,C0001367,acyclovir,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0282040"", ""name"": ""acyclovir sodium"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2928719"", ""name"": ""acyclovir / hydrocortisone"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C4050095"", ""name"": ""acyclovir Injection"", ""source"": ""MTH"", ""score"": 0.8}]"
Addison's disease,Addison's disease,C0546992,SNOMEDCT_US,C0546992,Tuberculous Addison's disease,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0001403"", ""name"": ""Addison Disease"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C3697210"", ""name"": ""Family history of Addison disease"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0162309"", ""name"": ""Adrenoleukodystrophy"", ""source"": ""MTH"", ""score"": 0.5}]"
Adult pinworms,Adult pinworms,UNKNOWN:ADULT PI,UNKNOWN,,Adult pinworms,0.0,Medical Concept,fallback,[]
